question,answer
elooo,"Hi! Salam sejahtera, salam UiTM di hatiku. Saya MAR, pembantu pendaftaran anda! Ada apa yang boleh saya bantu?"
awak ni apa,"Saya MAR, pembantu pendaftaran anda! Ada apa yang boleh saya bantu?"
uitm ada motto ke,"Motto UiTM adalah Usaha, Taqwa, Mulia."
visi uitm apa,"Menjadikan UiTM sebuah universiti unggul yang berteraskan kesarjanaan dan kecemerlangan akademik bagi menerajui dinamisme bumiputera dalam semua bidang profesional bertaraf dunia supaya terlahir graduan yang berdaya saing, global dan beretika."
uitm ada misi ke,"Mempertingkatkan keilmuan dan kepakaran bumiputera dalam semua bidang menerusi penyampaian program profesional, penyelidikan serta penglibatan khidmat masyarakat yang berlandaskan kepada nilai-nilai murni dan etika keprofesionalan"
falsafah uitm tu camne,"Seseorang individu mampu berusaha untuk mencapai kecemerlangan melalui pemindahan ilmu serta penerapan nilai-nilai murni bagi melahirkan graduan profesional yang berperanan membangunkan diri, ilmu, masyarakat dan negara"
uitm punya objektif apa ,"Objektif UiTM adalah 
1. Menyediakan peluang maksimum kepada kaum bumiputera bagi mengikuti pendidikan bertaraf profesional dalam bidang sains, industri, teknologi, perdagangan, seni dan kemasyarakatan
2. Menyediakan program pengajaran yang berkualiti dan inovatif serta memenuhi kehendak pasaran dan pelanggan di samping mendokong dasar pembangunan negara
3. Mewujudkan program pembangunan kemanusiaan sebagai alat menerapkan sistem nilai di kalangan masyarakat UiTM
4. Memastikan produk UiTM bukan sahaja dapat memenuhi pasaran guna tenaga manusia tempatan, malah juga bersedia berkhidmat di peringkat global
5. Menjadikan UiTM sebuah organisasi cemerlang yang dapat menjamin pengurusan sumber manusia, kewangan dan harta benda yang berkesan dan cekap untuk mencapai matlamat pendidikan UiTM serta memainkan peranan sebagai pemangkin pembangunan masyarakat"
kamu ada nama ke,"Nama saya MAR, pembantu pendaftaran anda! Selamat berkenalan."
uitm universiti apa,UiTM adalah universiti komprehensif yang berfokuskan kepada pembangunan teknologi. UiTM telah berjaya melahirkan lebih 1 081 943 alumni dalam pelbagai bidang.
uitm dulu nama apa,"Nama asal UiTM adalah Dewan Latehan RIDA, seterusnya Institut Teknologi MARA (ITM) dan pada 26 Ogos 1999, YAB Dato' Seri Dr. Mahathir Mohamad secara rasminya mengisytiharkan penukaran Institut Teknologi MARA kepada Universiti teknologi MARA (UiTM)"
pelajar baru kena bawak apa,"Berikut merupakan checklist untuk pendaftaran pelajar baharu.
1. Mencetak Surat Tawaran Kemasukan ke Universiti Teknologi MARA (4 salinan)
2. Mencetak Bil Bayaran Yuran Pelajar
3. Cetak dan Lengkapkan semua borang yang disertakan:
     a) Borang Pendaftaran Pelajar Baru Sepenuh Masa
     b) Borang Maklumat Pelajar Baru
     c) Laporan Pemeriksaan Kesihatan
     d) Borang Pengesahan Akuan Pendapatan
4. Menjelaskan Bil Yuran Pelajar sebelum hari pendaftaran
5. Membuat pemeriksaan kesihatan di klinik kerajaan / swasta
6. Suntikan Typhoid (semua pelajar baru Fakulti Pengurusan Hotel dan Pelancongan kecuali yang akan mengikuti program Diploma dan Ijazah Sarjana Muda Pengurusan Pelancongan)
7. Pemeriksaan hepatitis B dan C serta HIV diwajibkan bagi pelajar Program Pengajian Perubatan, Pergigian, Kejururawatan dan Teknologi Makmal Perubatan
8. Penyediaan gambar ukuran pasport sebanyak lapan (8) keping
9. Penyediaan keperluan peribadi seperti duit saku yang berpatutan untuk membeli keperluan harian, peralatan, peralatan kuliah dan buku. Selain itu, bantal dan sarung bantal, cadar, kasut dan pakaian sukan, kasut dan pakaian formal, kelengkapan solat, baldi, sabun dan sebagainya.
10. Melapor diri pada tarikh, masa dan kampus yang dinyatakan dalam surat tawaran"
hari daftar nanti kena buat apa,"Sebelum hari pendaftaran, anda perlu : 
1. Lengkapkan semua borang yang disertakan di dalam Panduan Pendaftaran 
2. Menjelaskan bil bayaran yuran pelajar 
3. Pemeriksaan kesihatan 
4. Suntikan typhoid 
5. Pemeriksaan Hepatitis B dan C, HIV serta rabun/buta warna 
6. Penyediaan gambar 
7. Keperluan peribadi 
8. Melapor diri"
dokumen mana je kena ada salinan asal,"1. Surat Tawaran yang dicetak dari laman web http://istudent.uitm.edu.my/intake
2. Borang Pendaftaran Pelajar Baru
3. Borang Maklumat Pelajar Baru bertampal gambar
4. Bil Bayaran Yuran Pelajar yang telah dijelaskan
5. Kad Pengenalan pelajar\n6. Sijil Kelahiran pelajar
7. SPM/SPMV/setaraf (bagi calon semua program)
8. STPM/ Asasi/ Matrikulasi/ setaraf (bagi pelajar Ijazah Sarjana Muda)
9. Surat Pengesahan Tamat Pengajian (pelajar lulusan Diploma/ Ijazah IPT lain yang belum menghadiri konvokesyen)
10. Skrol Diploma/ Ijazah (bagi lulusan IPT lain)
11. Transkrip penuh semester satu (1) hingga semester akhir (Diploma/ Ijazah IPT lain)
12. Keputusan MUET (bagi pelajar Ijazah Sarjana Muda)
13. Gambar berukuran pasport sebanyak lapan (8) keping
14. Laporan Pemeriksaan Kesihatan dan Filem X-Ray
15. Surat Pengesahan suntikan typhoid daripada pegawai perubatan (yang berkenaan sahaja)
16. Dokumen sokongan yang berkaitan (jika ada)"
kalau hilang dokumen nak buat camne,"1. Sekiranya kehilangan sijil SPM/SPMV anda perlu mendapatkan salinan yang dikeluarkan oleh Lembaga Peperiksaan Malaysia manakala sijil STPM mendapatkan salinan yang dikeluarkan oleh Majlis Peperiksaan Malaysia. 
2. Sekiranya kehilangan sijil kelahiran pelajar/ibu/bapa anda perlu mendapatkan semula sijil kelahiran yang baru di Jabatan Pendaftaran Negara.
3. Sekiranya kehilangan Kad Pengenalan pelajar/ibu/bapa anda perlu membuat Kad Pengenalan sementara. 
4. Bagi ibu/ bapa yang telah meninggal dunia, salinan sijil kelahiran ibu/ bapa tidak perlu dibawa semasa hari pendaftaran."
